row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=16,t2_8_2_3,15,10,0.04,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,77.8,10.2,33.1,419211,4.8,19211,303,5235,19211,18522,6,6,0,699,13,13,10738,19.3,18.9,15242,14719,96.6,-10,-34.13,-12.2,0.457,100,0.851,0,213.636
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=16,t2_8_2_3,15,10,0.04,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78,9.2,27.7,418847,4.7,18847,82,5186,18847,18270,6,6,0,694,29,29,10654,19,18.8,15291,14749,96.5,-10.2,-34.932,-12.3,0.448,100,0.857,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=16,t2_8_2_3,15,10,0.04,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,77.9,9.3,32.1,420435,5.1,20435,37,5456,20435,19672,6,6,0,710,5,5,11043,19.1,18.8,15899,15369,96.7,-10,-34.364,-12.3,0.486,100,0.838,0,213.636
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=16,t2_8_2_3,15,10,0.04,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78,9,29.9,419386,4.8,19386,0,5329,19386,18674,6,6,0,702,3,3,10859,19,18.8,14979,14502,96.8,-10.2,-34.932,-12.4,0.457,100,0.847,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=16,t2_8_2_3,15,10,0.04,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,77.8,10.1,35.4,419968,5,19968,9,5314,19968,19241,6,6,0,711,11,15,10902,19.2,18.8,15817,15233,96.3,-9.9,-34.021,-12.5,0.472,100,0.837,0,212.5
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=16,t2_8_2_3,15,10,0.04,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,78.5,9.6,32.7,419364,4.8,19364,10,5349,19364,18653,6,6,0,701,9,9,10897,19,18.8,15425,14855,96.3,-10.3,-35.154,-12.4,0.453,100,0.849,0,217.045
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=16,t2_8_2_3,15,10,0.04,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78.1,8.2,30.5,419162,4.8,19162,57,5241,19162,18483,6,6,0,692,6,6,10835,19,18.9,15210,14676,96.5,-10.2,-34.932,-12.1,0.457,100,0.86,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=16,t2_8_2_3,15,10,0.04,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,78.1,9.4,34.8,419867,5,19867,127,5551,19867,19194,6,6,0,709,22,22,11076,19,18.9,15743,15196,96.5,-10.2,-34.932,-12.3,0.476,100,0.839,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=24,t2_8_2_3,15,10,0.04,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78,10.6,34.1,421400,5.3,21400,48,6005,21400,20741,4,4,0,698,20,20,12203,19,18.8,17157,16593,96.7,-10.1,-34.708,-12.4,0.505,100,0.57,0,214.773
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=24,t2_8_2_3,15,10,0.04,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,78.3,8.9,30.8,421398,5.3,21398,13,6009,21398,20729,4,4,0,717,8,8,12256,18.9,18.8,17126,16646,97.2,-10.4,-35.495,-12.2,0.5,100,0.555,0,218.182
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=24,t2_8_2_3,15,10,0.04,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,10.6,33.7,421533,5.4,21533,303,5977,21533,20758,4,4,0,703,13,13,12138,19.3,18.9,16974,16451,96.9,-10,-34.13,-12.2,0.514,100,0.566,0,213.636
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=24,t2_8_2_3,15,10,0.04,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,77.9,9.6,28.1,421065,5.3,21065,82,5862,21065,20391,4,4,0,699,29,29,11930,19,18.9,17011,16474,96.8,-10.2,-34.932,-12.2,0.505,100,0.569,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=24,t2_8_2_3,15,10,0.04,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,10,32.9,421356,5.3,21356,37,6006,21356,20657,4,4,0,712,5,5,12220,19.1,18.8,16946,16415,96.9,-10,-34.364,-12.3,0.505,100,0.559,0,213.636
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=24,t2_8_2_3,15,10,0.04,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,77.9,9.7,30.5,421283,5.3,21283,0,6043,21283,20579,4,4,0,707,3,3,12093,18.9,18.8,16843,16365,97.2,-10.3,-35.274,-12.4,0.505,100,0.563,0,217.045
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=24,t2_8_2_3,15,10,0.04,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,77.7,10.7,36,421395,5.3,21395,9,6082,21395,20726,4,4,0,715,11,15,12222,19,18.8,17156,16572,96.6,-10.1,-34.708,-12.5,0.5,100,0.556,0,214.773
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=24,t2_8_2_3,15,10,0.04,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,78.4,10.5,33.4,421462,5.4,21462,10,6087,21462,20721,4,4,0,705,9,9,12234,18.9,18.8,17115,16549,96.7,-10.4,-35.495,-12.4,0.509,100,0.564,0,218.182
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=24,t2_8_2_3,15,10,0.04,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.1,78,8.9,31.3,421142,5.3,21142,57,6036,21142,20461,4,4,0,697,6,6,12254,19,19,16977,16442,96.8,-10.2,-34.932,-12,0.505,100,0.571,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=24,t2_8_2_3,15,10,0.04,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,78,9.8,35,421279,5.3,21279,127,6079,21279,20603,4,4,0,712,22,22,12169,18.9,18.9,16992,16451,96.8,-10.3,-35.274,-12.3,0.505,100,0.559,0,217.045
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=32,t2_8_2_3,15,10,0.04,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78,10.6,34.7,422435,5.6,22435,48,6005,22435,21743,4,4,0,698,20,20,12163,18.9,18.8,18066,17504,96.9,-10.2,-35.052,-12.4,0.533,100,0.57,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=32,t2_8_2_3,15,10,0.04,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.1,78.3,8.8,31.6,422540,5.6,22540,13,6009,22540,21794,4,4,0,718,8,8,12393,18.9,18.8,18008,17525,97.3,-10.4,-35.495,-12.2,0.528,100,0.554,0,218.182
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=32,t2_8_2_3,15,10,0.04,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,10.5,33.5,421649,5.4,21649,303,5977,21649,20864,4,4,0,703,13,13,12111,19.3,18.9,17088,16563,96.9,-10,-34.13,-12.2,0.514,100,0.566,0,213.636
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=32,t2_8_2_3,15,10,0.04,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,77.9,9.6,28.1,421893,5.5,21893,82,5862,21893,21173,4,4,0,699,29,29,11931,18.9,18.8,17630,17093,97,-10.3,-35.274,-12.3,0.524,100,0.569,0,217.045
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=32,t2_8_2_3,15,10,0.04,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,9.9,32.9,422199,5.5,22199,37,6004,22199,21428,4,4,0,712,5,5,12119,19.2,18.8,17635,17108,97,-9.9,-34.021,-12.3,0.524,100,0.559,0,212.5
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=32,t2_8_2_3,15,10,0.04,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,77.9,9.5,30.8,421635,5.4,21635,0,6044,21635,20948,4,4,0,707,3,3,12089,19,18.8,17284,16806,97.2,-10.2,-34.932,-12.4,0.514,100,0.563,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=32,t2_8_2_3,15,10,0.04,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.7,10.7,36.1,422166,5.5,22166,9,6082,22166,21490,4,4,0,715,11,15,12272,19.1,18.9,18006,17424,96.8,-10,-34.364,-12.4,0.519,100,0.556,0,213.636
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=32,t2_8_2_3,15,10,0.04,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,78.4,10.4,33.4,422177,5.5,22177,10,6087,22177,21433,4,4,0,705,9,9,12331,18.9,18.8,17971,17407,96.9,-10.4,-35.495,-12.4,0.519,100,0.564,0,218.182
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=32,t2_8_2_3,15,10,0.04,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.1,78,9,31.1,421304,5.3,21304,57,6033,21304,20649,4,4,0,697,6,6,12160,19,18.8,17194,16661,96.9,-10.2,-34.932,-12.2,0.505,100,0.571,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.04|D=32,t2_8_2_3,15,10,0.04,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,78,9.7,35.3,421711,5.4,21711,127,6079,21711,21049,4,4,0,712,22,22,12098,19,18.9,17525,16987,96.9,-10.2,-34.932,-12.3,0.514,100,0.559,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78,10.6,39.1,418437,4.6,18437,47,5239,18437,17893,6,6,0,693,20,20,10535,19,18.9,15023,14391,95.8,-10.1,-34.708,-12.3,0.438,100,0.858,0,214.773
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78.2,9.4,36.7,418950,4.7,18950,12,5305,18950,18294,6,6,0,712,8,8,10816,18.9,18.9,15077,14512,96.3,-10.4,-35.495,-12.1,0.443,100,0.836,0,218.182
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.6,11,36.1,418665,4.7,18665,301,5229,18665,18001,6,6,0,698,13,13,10425,19.4,18.9,14877,14259,95.8,-9.9,-33.788,-12.2,0.448,100,0.852,0,212.5
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.1,77.9,9.6,30.5,418518,4.6,18518,80,5177,18518,17924,6,6,0,694,29,29,10450,18.9,18.8,14998,14388,95.9,-10.3,-35.274,-12.3,0.438,100,0.857,0,217.045
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.7,10.4,35.2,418326,4.6,18326,35,5278,18326,17736,6,6,0,707,5,5,10455,19.2,18.9,14861,14265,96,-9.9,-34.021,-12.2,0.438,100,0.842,0,212.5
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,77.8,10.2,33,418627,4.7,18627,0,5322,18627,17993,6,6,0,702,3,3,10544,19,18.8,14822,14277,96.3,-10.2,-34.932,-12.4,0.448,100,0.847,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.6,10.7,38.6,418370,4.6,18370,8,5303,18370,17814,6,6,0,710,11,15,10557,19.1,18.9,15033,14383,95.7,-10,-34.364,-12.4,0.434,100,0.838,0,213.636
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,78.3,10.7,35,418531,4.6,18531,10,5341,18531,17909,6,6,0,700,9,9,10633,18.9,18.8,14996,14362,95.8,-10.4,-35.495,-12.4,0.434,100,0.85,0,218.182
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.2,77.9,8.8,36.5,418220,4.6,18220,55,5235,18220,17647,6,6,0,692,6,6,10523,19.1,19,14828,14212,95.8,-10.1,-34.589,-12,0.438,100,0.86,0,214.773
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78,10.3,37.4,418653,4.7,18653,125,5363,18653,18044,6,6,0,707,22,22,10633,19,18.9,15023,14415,96,-10.2,-34.932,-12.3,0.448,100,0.842,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78,10.4,39.1,419434,4.9,19434,47,5239,19434,18855,6,6,0,695,20,20,10586,19,18.8,15881,15247,96,-10.1,-34.708,-12.4,0.467,100,0.856,0,214.773
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.1,78.2,9.3,36.2,419727,4.9,19727,12,5305,19727,19085,6,6,0,714,8,8,10796,19,18.9,15905,15345,96.5,-10.3,-35.154,-12.1,0.462,100,0.833,0,217.045
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.6,11.1,36.1,418762,4.7,18762,301,5229,18762,18143,6,6,0,699,13,13,10422,19.4,18.9,15241,14624,96,-9.9,-33.788,-12.2,0.448,100,0.851,0,212.5
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,77.9,9.8,31.3,418529,4.6,18529,80,5174,18529,18001,6,6,0,694,29,29,10417,19,18.8,15291,14680,96,-10.2,-34.932,-12.3,0.438,100,0.857,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.7,10.2,35.9,419914,5,19914,35,5453,19914,19225,6,6,0,710,5,5,10712,19.3,18.8,15899,15300,96.2,-9.8,-33.677,-12.3,0.476,100,0.838,0,211.364
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.1,77.8,10.1,33,418953,4.7,18953,0,5322,18953,18301,6,6,0,702,3,3,10509,19,18.8,14979,14435,96.4,-10.2,-34.932,-12.4,0.448,100,0.847,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.6,10.8,38.5,419632,4.9,19632,8,5307,19632,18964,6,6,0,711,11,15,10647,19.2,18.8,15816,15171,95.9,-9.9,-34.021,-12.5,0.462,100,0.837,0,212.5
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,78.3,10.6,35,419022,4.8,19022,10,5342,19022,18378,6,6,0,701,9,9,10635,19,18.8,15425,14788,95.9,-10.3,-35.154,-12.4,0.453,100,0.849,0,217.045
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.2,77.9,8.8,36.2,418750,4.7,18750,55,5228,18750,18141,6,6,0,692,6,6,10524,19,19,15211,14596,96,-10.2,-34.932,-12,0.448,100,0.86,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78,10.3,37.7,419551,4.9,19551,125,5547,19551,18915,6,6,0,709,22,22,10844,19,18.9,15743,15130,96.1,-10.2,-34.932,-12.3,0.467,100,0.839,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.8,11.4,39.9,421048,5.3,21048,47,6003,21048,20438,4,4,0,698,20,20,11935,19,18.8,17157,16527,96.3,-10.1,-34.708,-12.4,0.505,100,0.57,0,214.773
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78.1,9.8,37,421061,5.3,21061,12,6003,21061,20442,4,4,0,717,8,8,12010,18.9,18.9,17126,16569,96.7,-10.4,-35.495,-12.1,0.5,100,0.555,0,218.182
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.4,77.5,11.5,36.7,421108,5.3,21108,301,5971,21108,20393,4,4,0,703,13,13,11818,19.4,18.9,16973,16354,96.4,-9.9,-33.788,-12.2,0.505,100,0.566,0,212.5
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,10.2,31.5,420723,5.2,20723,80,5849,20723,20108,4,4,0,699,29,29,11668,19.1,18.9,17011,16406,96.4,-10.1,-34.589,-12.2,0.495,100,0.569,0,214.773
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.7,10.9,36.1,420936,5.2,20936,35,6004,20936,20281,4,4,0,712,5,5,11854,19.2,18.9,16941,16337,96.4,-9.9,-34.021,-12.2,0.495,100,0.559,0,212.5
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,10.7,33.5,420927,5.2,20927,0,6036,20927,20272,4,4,0,707,3,3,11818,18.9,18.8,16843,16299,96.8,-10.3,-35.274,-12.4,0.495,100,0.563,0,217.045
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.5,11.3,39.3,421052,5.3,21052,8,6074,21052,20428,4,4,0,715,11,15,11956,19,18.9,17156,16509,96.2,-10.1,-34.708,-12.4,0.5,100,0.556,0,214.773
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78.3,11.5,35.8,421096,5.3,21096,10,6079,21096,20420,4,4,0,705,9,9,11951,18.9,18.8,17112,16476,96.3,-10.4,-35.495,-12.4,0.5,100,0.564,0,218.182
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.9,9.6,36.7,420727,5.2,20727,55,6029,20727,20120,4,4,0,697,6,6,11933,19,19,16977,16364,96.4,-10.2,-34.932,-12,0.495,100,0.571,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.9,10.7,37.7,420969,5.2,20969,125,6075,20969,20331,4,4,0,712,22,22,11944,18.9,18.9,16992,16385,96.4,-10.3,-35.274,-12.3,0.495,100,0.559,0,217.045
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.8,11.4,39.8,422071,5.5,22071,47,6003,22071,21426,4,4,0,698,20,20,11885,19,18.8,18066,17435,96.5,-10.1,-34.708,-12.4,0.524,100,0.57,0,214.773
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78.1,9.9,38.1,422088,5.5,22088,12,6002,22088,21410,4,4,0,718,8,8,12063,19,18.9,18007,17441,96.9,-10.3,-35.154,-12.1,0.519,100,0.554,0,217.045
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.4,77.5,11.4,36.4,421114,5.3,21114,301,5971,21114,20414,4,4,0,703,13,13,11854,19.4,18.9,17087,16466,96.4,-9.9,-33.788,-12.2,0.505,100,0.566,0,212.5
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,10.2,31.5,421510,5.4,21510,80,5849,21510,20859,4,4,0,699,29,29,11669,19,18.8,17630,17025,96.6,-10.2,-34.932,-12.3,0.514,100,0.569,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.7,11,36.6,421487,5.4,21487,35,5999,21487,20844,4,4,0,712,5,5,11863,19.3,18.9,17636,17037,96.6,-9.8,-33.677,-12.2,0.514,100,0.559,0,211.364
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,10.7,35.2,421279,5.3,21279,0,6037,21279,20644,4,4,0,707,3,3,11815,19.1,18.8,17284,16737,96.8,-10.1,-34.589,-12.4,0.505,100,0.563,0,214.773
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.5,11.3,39.3,421848,5.5,21848,8,6075,21848,21225,4,4,0,715,11,15,12031,19.1,18.9,18005,17361,96.4,-10,-34.364,-12.4,0.519,100,0.556,0,213.636
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.2,20.2,78.3,11.5,35.9,421773,5.4,21773,10,6076,21773,21097,4,4,0,705,9,9,12011,18.9,18.8,17972,17331,96.4,-10.4,-35.495,-12.4,0.509,100,0.564,0,218.182
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.9,9.6,36.8,420893,5.2,20893,55,6020,20893,20308,4,4,0,697,6,6,11848,19,18.9,17194,16579,96.4,-10.2,-34.932,-12.1,0.495,100,0.571,0,215.909
candidate,t2_8_2_5|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.9,10.7,38.2,421367,5.3,21367,125,6074,21367,20749,4,4,0,712,22,22,11864,19.1,18.9,17525,16920,96.5,-10.1,-34.589,-12.3,0.505,100,0.559,0,214.773
candidate,t2_8_2_5|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.6,77.5,12.3,67.2,417764,4.4,17764,46,5202,17764,17318,6,6,0,693,20,20,10115,19.2,19.1,15025,14216,94.6,-9.9,-34.021,-12.1,0.419,100,0.858,0,212.5
candidate,t2_8_2_5|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.6,77.7,11.4,62.6,418260,4.6,18260,11,5233,18260,17685,6,6,0,712,8,8,10350,19.4,19.1,15078,14278,94.7,-9.9,-33.788,-11.9,0.434,100,0.836,0,212.5
candidate,t2_8_2_5|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.3,20.9,77,12.6,69.8,417836,4.5,17836,205,5172,17836,17267,6,6,0,698,13,13,9944,19.7,19.2,14877,14024,94.3,-9.6,-32.765,-11.9,0.429,100,0.852,0,209.091
candidate,t2_8_2_5|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.6,77.3,11.9,73.4,417812,4.5,17812,76,5109,17812,17295,6,6,0,694,29,29,9976,19.2,19,14996,14152,94.4,-10,-34.247,-12.1,0.429,100,0.857,0,213.636
