candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,theta_d_mult,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads
primary|A=15|B=5|S=2.7|D=5.4,primary,15,5,2.7,5.4,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,35.4,73.7,20.8,375.4,548.2,402340,0.6,2340,0,362,2340,2278,34,13,19,685,9,9,980
primary|A=15|B=5|S=2.7|D=5.4,primary,15,5,2.7,5.4,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,35.6,73.7,19.2,372.9,551.9,402229,0.6,2229,0,295,2229,2177,32,11,19,677,6,6,933
primary|A=15|B=5|S=2.7|D=5.4,primary,15,5,2.7,5.4,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.2,20.1,375.1,538.6,402062,0.5,2062,0,336,2062,2021,20,12,8,692,22,22,912
primary|A=15|B=5|S=2.7|D=6.75,primary,15,5,2.7,6.75,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,36.3,73.8,19.4,380.9,543.3,402826,0.7,2826,0,479,2826,2758,40,10,27,683,20,20,1181
primary|A=15|B=5|S=2.7|D=6.75,primary,15,5,2.7,6.75,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,36,74.1,19.9,377.2,550.4,402991,0.7,2991,0,467,2991,2899,47,9,31,702,8,8,1337
primary|A=15|B=5|S=2.7|D=6.75,primary,15,5,2.7,6.75,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,35.8,73.7,18.8,376.1,532.7,403134,0.8,3134,66,503,3134,3027,55,8,31,688,47,47,1321
primary|A=15|B=5|S=2.7|D=6.75,primary,15,5,2.7,6.75,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,35.8,73.8,18.7,378.3,540.2,403149,0.8,3149,31,392,3149,3029,41,10,23,684,29,29,1234
primary|A=15|B=5|S=2.7|D=6.75,primary,15,5,2.7,6.75,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,35.1,73,19.8,372.5,541,402807,0.7,2807,0,534,2807,2760,13,9,4,697,5,5,1335
primary|A=15|B=5|S=2.7|D=6.75,primary,15,5,2.7,6.75,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,35.2,72.7,20,371.7,534.3,403043,0.8,3043,0,530,3043,2968,28,10,18,692,3,3,1328
primary|A=15|B=5|S=2.7|D=6.75,primary,15,5,2.7,6.75,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,35.3,73.1,19,375.3,540.3,403126,0.8,3126,0,482,3126,3043,55,10,26,700,11,15,1352
primary|A=15|B=5|S=2.7|D=6.75,primary,15,5,2.7,6.75,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,35.4,73.7,20.8,375.5,548.2,403141,0.8,3141,0,580,3141,3040,53,10,27,690,9,9,1368
primary|A=15|B=5|S=2.7|D=6.75,primary,15,5,2.7,6.75,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,35.6,73.8,19.2,373,551.9,403130,0.8,3130,0,520,3130,3028,74,10,30,682,6,6,1385
primary|A=15|B=5|S=2.7|D=6.75,primary,15,5,2.7,6.75,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.2,20.1,375.2,538.5,402758,0.7,2758,0,531,2758,2713,23,10,10,697,22,22,1287
primary|A=15|B=5|S=3|D=3,primary,15,5,3,3,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,36.9,74,19.2,382,546.8,400533,0.1,533,0,0,533,518,30,22,8,661,20,20,0
primary|A=15|B=5|S=3|D=3,primary,15,5,3,3,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,37.1,74.4,19.5,381.9,554.6,400484,0.1,484,0,5,484,472,32,21,11,684,8,8,91
primary|A=15|B=5|S=3|D=3,primary,15,5,3,3,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,36.8,74.3,18.2,379.8,543,400474,0.1,474,8,1,474,460,30,20,10,670,47,47,74
primary|A=15|B=5|S=3|D=3,primary,15,5,3,3,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,36.6,74.3,18.2,380.7,542.7,400545,0.1,545,17,3,545,523,37,21,16,665,29,29,55
primary|A=15|B=5|S=3|D=3,primary,15,5,3,3,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,35.8,73.2,19.6,373.7,542.4,400509,0.1,509,0,1,509,496,31,21,10,674,5,5,3
primary|A=15|B=5|S=3|D=3,primary,15,5,3,3,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,35.7,72.9,19.8,373.6,534.2,400577,0.1,577,0,2,577,560,42,20,21,671,3,3,2
primary|A=15|B=5|S=3|D=3,primary,15,5,3,3,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,36.4,73.5,18.6,379,544.1,400507,0.1,507,0,4,507,499,34,20,14,680,11,15,5
primary|A=15|B=5|S=3|D=3,primary,15,5,3,3,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,36.6,74.1,20.4,379.5,553.6,400516,0.1,516,0,1,516,494,33,20,13,670,9,9,64
primary|A=15|B=5|S=3|D=3,primary,15,5,3,3,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,36.7,74.2,18.7,378.1,553.5,400479,0.1,479,0,3,479,466,39,21,17,662,6,6,80
primary|A=15|B=5|S=3|D=3,primary,15,5,3,3,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,36.8,73.6,19.6,377,540.6,400506,0.1,506,0,0,506,490,35,20,15,674,22,22,3
primary|A=15|B=5|S=3|D=4.5,primary,15,5,3,4.5,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,37,74.1,19.2,382.9,547.4,401239,0.3,1239,0,92,1239,1216,34,14,16,674,20,20,457
primary|A=15|B=5|S=3|D=4.5,primary,15,5,3,4.5,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,37.1,74.4,19.5,382.2,555,401312,0.3,1312,0,36,1312,1258,62,14,34,692,8,8,481
primary|A=15|B=5|S=3|D=4.5,primary,15,5,3,4.5,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,36.8,74.3,18.2,380.1,543.1,401234,0.3,1234,43,68,1234,1189,48,15,27,678,8,8,464
primary|A=15|B=5|S=3|D=4.5,primary,15,5,3,4.5,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,36.7,74.3,18.1,381.6,543.5,401323,0.3,1323,22,22,1323,1281,60,15,28,674,29,29,440
primary|A=15|B=5|S=3|D=4.5,primary,15,5,3,4.5,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,36,73.3,19.4,374.9,543.1,401408,0.4,1408,0,149,1408,1368,27,13,14,687,5,5,522
primary|A=15|B=5|S=3|D=4.5,primary,15,5,3,4.5,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.1,19.6,375.1,535.7,401529,0.4,1529,0,72,1529,1478,60,14,33,682,3,3,497
primary|A=15|B=5|S=3|D=4.5,primary,15,5,3,4.5,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,36.5,73.7,18.4,380.4,545.5,401367,0.3,1367,0,71,1367,1322,47,15,26,691,11,15,482
primary|A=15|B=5|S=3|D=4.5,primary,15,5,3,4.5,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,36.7,74.1,20.3,380.6,554.2,401264,0.3,1264,0,73,1264,1223,39,15,23,681,9,9,443
primary|A=15|B=5|S=3|D=4.5,primary,15,5,3,4.5,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,36.8,74.2,18.7,378.8,554.8,401238,0.3,1238,0,60,1238,1206,52,12,24,673,6,6,510
primary|A=15|B=5|S=3|D=4.5,primary,15,5,3,4.5,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,36.9,73.7,19.6,378.3,542.6,401369,0.3,1369,0,137,1369,1333,39,15,19,687,22,22,480
primary|A=15|B=5|S=3|D=6,primary,15,5,3,6,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,37,74.1,19.1,383.4,547.8,402325,0.6,2325,0,222,2325,2231,75,12,37,681,20,20,816
primary|A=15|B=5|S=3|D=6,primary,15,5,3,6,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,37.2,74.5,19.5,382.5,555.7,402120,0.5,2120,0,184,2120,2065,37,12,21,700,8,8,803
primary|A=15|B=5|S=3|D=6,primary,15,5,3,6,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,36.9,74.3,18.2,380.7,543.8,402085,0.5,2085,56,209,2085,2025,31,12,15,685,8,8,767
primary|A=15|B=5|S=3|D=6,primary,15,5,3,6,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,36.7,74.3,18.1,381.8,543.6,402117,0.5,2117,30,171,2117,2053,30,12,16,681,29,29,739
primary|A=15|B=5|S=3|D=6,primary,15,5,3,6,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,36,73.3,19.4,375.2,543.4,402280,0.6,2280,0,326,2280,2232,19,11,8,695,5,5,855
primary|A=15|B=5|S=3|D=6,primary,15,5,3,6,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.1,19.5,375.1,535.7,402344,0.6,2344,0,228,2344,2263,55,13,35,689,3,3,794
primary|A=15|B=5|S=3|D=6,primary,15,5,3,6,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,36.6,73.7,18.3,380.9,545.6,402001,0.5,2001,0,161,2001,1944,37,11,21,697,11,15,720
primary|A=15|B=5|S=3|D=6,primary,15,5,3,6,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,36.7,74.1,20.3,380.8,555.2,402053,0.5,2053,0,209,2053,1983,33,12,19,687,9,9,729
primary|A=15|B=5|S=3|D=6,primary,15,5,3,6,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,36.8,74.3,18.7,378.8,555.1,402008,0.5,2008,0,177,2008,1955,28,12,14,679,6,6,755
primary|A=15|B=5|S=3|D=6,primary,15,5,3,6,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,37,73.7,19.6,378.7,542.6,402103,0.5,2103,0,274,2103,2058,26,12,14,695,22,22,752
primary|A=15|B=5|S=3|D=7.5,primary,15,5,3,7.5,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,37,74.1,19.1,383.2,547.6,402825,0.7,2825,0,395,2825,2752,48,8,28,684,20,20,1084
primary|A=15|B=5|S=3|D=7.5,primary,15,5,3,7.5,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,37.2,74.5,19.4,382.5,555.7,402486,0.6,2486,0,365,2486,2442,12,10,2,702,8,8,1152
primary|A=15|B=5|S=3|D=7.5,primary,15,5,3,7.5,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,36.8,74.3,18.2,380.4,543.7,402806,0.7,2806,95,421,2806,2711,42,9,19,689,13,13,1194
primary|A=15|B=5|S=3|D=7.5,primary,15,5,3,7.5,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,36.7,74.3,18.1,382.1,543.4,402692,0.7,2692,30,332,2692,2617,27,10,17,684,29,29,1080
primary|A=15|B=5|S=3|D=7.5,primary,15,5,3,7.5,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,36,73.3,19.4,375.3,543.1,402840,0.7,2840,0,489,2840,2777,31,10,18,697,5,5,1208
primary|A=15|B=5|S=3|D=7.5,primary,15,5,3,7.5,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.1,19.5,375.2,535.8,402749,0.7,2749,0,393,2749,2685,16,9,7,692,3,3,1116
primary|A=15|B=5|S=3|D=7.5,primary,15,5,3,7.5,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,36.6,73.8,18.3,381.2,546.1,402750,0.7,2750,0,342,2750,2672,46,10,27,702,11,15,1113
primary|A=15|B=5|S=3|D=7.5,primary,15,5,3,7.5,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,36.7,74.2,20.3,380.8,555.7,402772,0.7,2772,0,427,2772,2655,45,10,30,690,9,9,1103
primary|A=15|B=5|S=3|D=7.5,primary,15,5,3,7.5,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,36.8,74.3,18.7,378.8,554.9,402703,0.7,2703,0,401,2703,2637,34,10,23,682,6,6,1175
primary|A=15|B=5|S=3|D=7.5,primary,15,5,3,7.5,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,36.9,73.7,19.6,378.5,542.3,402694,0.7,2694,0,445,2694,2634,32,11,17,697,22,22,1103
primary|A=15|B=5|S=3.4|D=3.4,primary,15,5,3.4,3.4,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,39.2,75.2,17.9,388.3,555.5,400358,0.1,358,0,0,358,348,24,18,6,667,20,20,0
primary|A=15|B=5|S=3.4|D=3.4,primary,15,5,3.4,3.4,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,38.9,75.4,18.5,389.6,563.4,400379,0.1,379,0,3,379,363,32,19,13,689,8,8,32
primary|A=15|B=5|S=3.4|D=3.4,primary,15,5,3.4,3.4,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,38.4,74.9,17.5,384.1,549.9,400337,0.1,337,7,0,337,325,27,17,10,672,47,47,0
primary|A=15|B=5|S=3.4|D=3.4,primary,15,5,3.4,3.4,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,38.8,75,17.4,387.7,549.4,400359,0.1,359,13,0,359,343,43,19,19,669,29,29,0
primary|A=15|B=5|S=3.4|D=3.4,primary,15,5,3.4,3.4,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,37.7,74.2,18.5,381.5,550.8,400323,0.1,323,0,0,323,311,25,17,8,680,5,5,0
primary|A=15|B=5|S=3.4|D=3.4,primary,15,5,3.4,3.4,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,37.6,73.9,18.7,383.2,545.3,400378,0.1,378,0,0,378,362,37,18,17,677,3,3,0
primary|A=15|B=5|S=3.4|D=3.4,primary,15,5,3.4,3.4,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,38.1,74.6,17.4,385.5,552,400350,0.1,350,0,0,350,339,35,17,15,685,11,15,0
primary|A=15|B=5|S=3.4|D=3.4,primary,15,5,3.4,3.4,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,38.5,75,19.4,385.6,561.6,400332,0.1,332,0,0,332,317,25,17,8,675,9,9,0
primary|A=15|B=5|S=3.4|D=3.4,primary,15,5,3.4,3.4,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,38.7,75.2,17.7,385,558.2,400381,0.1,381,0,0,381,360,48,18,27,666,6,6,23
primary|A=15|B=5|S=3.4|D=3.4,primary,15,5,3.4,3.4,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,38.9,74.4,18.9,384.3,548.1,400339,0.1,339,0,0,339,325,25,17,8,681,22,22,0
primary|A=15|B=5|S=3.4|D=5.1,primary,15,5,3.4,5.1,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,39.3,75.3,17.8,389.7,556.2,400911,0.2,911,0,16,911,888,30,13,17,676,20,20,222
primary|A=15|B=5|S=3.4|D=5.1,primary,15,5,3.4,5.1,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,39,75.5,18.4,390.2,564,400970,0.2,970,0,8,970,931,47,14,20,694,8,8,259
primary|A=15|B=5|S=3.4|D=5.1,primary,15,5,3.4,5.1,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,38.5,75,17.4,385,551.3,400940,0.2,940,13,9,940,914,23,13,9,680,13,13,219
primary|A=15|B=5|S=3.4|D=5.1,primary,15,5,3.4,5.1,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,38.8,75,17.4,388.6,550,401074,0.3,1074,21,8,1074,1034,31,14,16,676,29,29,261
primary|A=15|B=5|S=3.4|D=5.1,primary,15,5,3.4,5.1,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,37.9,74.4,18.2,383.8,553.2,400909,0.2,909,0,14,909,890,21,13,8,689,5,5,236
primary|A=15|B=5|S=3.4|D=5.1,primary,15,5,3.4,5.1,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,37.6,73.9,18.7,383.8,545.7,401045,0.3,1045,0,10,1045,1023,28,13,14,684,3,3,256
primary|A=15|B=5|S=3.4|D=5.1,primary,15,5,3.4,5.1,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,38.3,74.8,17.2,386.3,553.8,400979,0.2,979,0,23,979,963,27,12,14,692,11,15,280
primary|A=15|B=5|S=3.4|D=5.1,primary,15,5,3.4,5.1,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,38.5,75,19.4,386.4,561.8,401009,0.3,1009,0,14,1009,982,28,13,14,683,9,9,236
primary|A=15|B=5|S=3.4|D=5.1,primary,15,5,3.4,5.1,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,38.8,75.2,17.6,386.5,559.4,400925,0.2,925,0,14,925,909,24,12,9,674,6,6,229
primary|A=15|B=5|S=3.4|D=5.1,primary,15,5,3.4,5.1,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39,74.4,18.8,385.3,549,400961,0.2,961,0,14,961,921,43,15,19,689,22,22,244
primary|A=15|B=5|S=3.4|D=6.8,primary,15,5,3.4,6.8,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,39.3,75.3,17.8,389.5,556.7,401856,0.5,1856,0,304,1856,1827,20,10,10,683,20,20,834
primary|A=15|B=5|S=3.4|D=6.8,primary,15,5,3.4,6.8,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,39,75.5,18.3,391.1,565.5,401929,0.5,1929,0,210,1929,1855,47,10,28,702,8,8,854
primary|A=15|B=5|S=3.4|D=6.8,primary,15,5,3.4,6.8,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,38.6,75,17.4,385.7,552.1,401961,0.5,1961,13,229,1961,1907,20,10,10,688,13,13,776
primary|A=15|B=5|S=3.4|D=6.8,primary,15,5,3.4,6.8,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,38.8,75,17.4,388.7,550,402111,0.5,2111,30,285,2111,2046,37,10,18,684,29,29,869
primary|A=15|B=5|S=3.4|D=6.8,primary,15,5,3.4,6.8,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,37.9,74.4,18.2,384.3,554.2,401946,0.5,1946,0,287,1946,1901,20,10,9,697,5,5,885
primary|A=15|B=5|S=3.4|D=6.8,primary,15,5,3.4,6.8,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,37.7,73.9,18.6,385,546.1,401965,0.5,1965,0,178,1965,1921,30,10,19,692,3,3,770
primary|A=15|B=5|S=3.4|D=6.8,primary,15,5,3.4,6.8,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,38.3,74.8,17.1,386.7,554.6,402042,0.5,2042,0,265,2042,1983,45,9,29,700,11,15,966
primary|A=15|B=5|S=3.4|D=6.8,primary,15,5,3.4,6.8,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,38.5,75,19.4,386.1,562.2,402167,0.5,2167,0,363,2167,2081,86,9,31,690,9,9,896
primary|A=15|B=5|S=3.4|D=6.8,primary,15,5,3.4,6.8,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,38.8,75.3,17.6,386.6,559.5,402160,0.5,2160,0,346,2160,2097,54,9,26,682,6,6,905
primary|A=15|B=5|S=3.4|D=6.8,primary,15,5,3.4,6.8,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39,74.4,18.8,385.7,549.2,401829,0.5,1829,0,237,1829,1801,20,9,8,697,22,22,771
primary|A=15|B=5|S=3.4|D=8.5,primary,15,5,3.4,8.5,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,39.3,75.4,17.7,389.4,556.6,402894,0.7,2894,0,567,2894,2851,16,8,8,688,20,20,1372
primary|A=15|B=5|S=3.4|D=8.5,primary,15,5,3.4,8.5,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,39.1,75.6,18.3,391.3,565.7,402707,0.7,2707,0,470,2707,2651,12,8,4,707,8,8,1292
primary|A=15|B=5|S=3.4|D=8.5,primary,15,5,3.4,8.5,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,38.6,75,17.4,385.9,552.6,402944,0.7,2944,13,470,2944,2857,32,8,19,693,13,13,1242
primary|A=15|B=5|S=3.4|D=8.5,primary,15,5,3.4,8.5,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,38.8,75,17.4,388.9,550.2,402991,0.7,2991,30,556,2991,2939,17,8,9,689,29,29,1400
primary|A=15|B=5|S=3.4|D=8.5,primary,15,5,3.4,8.5,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,37.9,74.5,18.1,384.3,554.2,403013,0.8,3013,0,536,3013,2935,37,8,23,702,5,5,1355
primary|A=15|B=5|S=3.4|D=8.5,primary,15,5,3.4,8.5,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,37.7,73.9,18.6,385.1,546.5,402872,0.7,2872,0,431,2872,2818,22,7,14,697,3,3,1222
primary|A=15|B=5|S=3.4|D=8.5,primary,15,5,3.4,8.5,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,38.3,74.8,17.1,386.9,554.7,402815,0.7,2815,0,523,2815,2779,17,7,10,705,11,15,1352
primary|A=15|B=5|S=3.4|D=8.5,primary,15,5,3.4,8.5,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,38.5,75,19.4,386.3,562.3,403008,0.8,3008,0,626,3008,2932,25,8,16,695,9,9,1471
primary|A=15|B=5|S=3.4|D=8.5,primary,15,5,3.4,8.5,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,38.8,75.3,17.6,386.6,559.6,402942,0.7,2942,0,585,2942,2902,18,7,11,687,6,6,1391
primary|A=15|B=5|S=3.4|D=8.5,primary,15,5,3.4,8.5,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39,74.4,18.8,385.8,549.1,402854,0.7,2854,0,501,2854,2804,13,7,6,702,22,22,1290
primary|A=15|B=15|S=2|D=2,primary,15,15,2,2,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,33.9,72.5,20.8,372.3,534.1,400754,0.2,754,0,2,754,746,27,27,0,654,20,20,93
primary|A=15|B=15|S=2|D=2,primary,15,15,2,2,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,33.6,73.1,21,366.1,538.5,400730,0.2,730,0,1,730,715,29,29,0,669,8,8,1
primary|A=15|B=15|S=2|D=2,primary,15,15,2,2,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,33.4,72.4,20.3,366.2,523.7,400750,0.2,750,9,2,750,741,28,28,0,656,13,13,49
primary|A=15|B=15|S=2|D=2,primary,15,15,2,2,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,33.8,72.7,19.9,367.7,531,400706,0.2,706,10,5,706,690,28,28,0,654,29,29,48
primary|A=15|B=15|S=2|D=2,primary,15,15,2,2,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,33.2,71.6,21.3,361.3,529.8,400704,0.2,704,1,0,704,694,29,29,0,663,5,5,0
primary|A=15|B=15|S=2|D=2,primary,15,15,2,2,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,32.8,71.4,21.4,358.2,521.7,400760,0.2,760,0,1,760,740,29,29,0,657,3,3,58
primary|A=15|B=15|S=2|D=2,primary,15,15,2,2,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,33.3,71.8,20.5,365.9,531.9,400788,0.2,788,0,2,788,772,28,28,0,667,11,15,36
primary|A=15|B=15|S=2|D=2,primary,15,15,2,2,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,33.5,72.6,22,365.7,540.8,400692,0.2,692,0,3,692,680,26,26,0,661,9,9,66
primary|A=15|B=15|S=2|D=2,primary,15,15,2,2,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,33.1,72.5,20.5,362.7,543.5,400701,0.2,701,1,1,701,690,28,28,0,651,6,6,43
primary|A=15|B=15|S=2|D=2,primary,15,15,2,2,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,33.3,71.8,21.6,362.2,531.3,400733,0.2,733,1,2,733,714,29,29,0,662,22,22,2
primary|A=15|B=15|S=2|D=3,primary,15,15,2,3,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,34,72.5,20.8,373.3,534.9,401309,0.3,1309,0,17,1309,1296,20,20,0,665,20,20,330
primary|A=15|B=15|S=2|D=3,primary,15,15,2,3,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,33.9,73.3,20.8,369.2,542,401548,0.4,1548,0,16,1548,1525,21,21,0,686,8,8,344
primary|A=15|B=15|S=2|D=3,primary,15,15,2,3,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,33.6,72.5,20.2,367.9,525.1,401509,0.4,1509,9,28,1509,1491,20,20,0,671,13,13,379
primary|A=15|B=15|S=2|D=3,primary,15,15,2,3,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,33.9,72.7,19.9,369.5,532.2,401438,0.4,1438,10,18,1438,1415,20,20,0,667,29,29,327
primary|A=15|B=15|S=2|D=3,primary,15,15,2,3,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,33.3,71.6,21.3,363.1,530.9,401423,0.4,1423,1,18,1423,1410,20,20,0,679,5,5,335
primary|A=15|B=15|S=2|D=3,primary,15,15,2,3,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,33,71.4,21.4,360,523.1,401448,0.4,1448,0,17,1448,1425,20,20,0,673,3,3,369
