row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.6,11.1,36.1,418762,4.7,18762,301,5229,18762,18143,6,6,0,699,13,13,10422,19.4,18.9,15241,14624,96,-9.9,-33.788,-12.2,0.448,100,0.851,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,77.9,9.8,31.3,418529,4.6,18529,80,5174,18529,18001,6,6,0,694,29,29,10417,19,18.8,15291,14680,96,-10.2,-34.932,-12.3,0.438,100,0.857,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.7,10.2,35.9,419914,5,19914,35,5453,19914,19225,6,6,0,710,5,5,10712,19.3,18.8,15899,15300,96.2,-9.8,-33.677,-12.3,0.476,100,0.838,0,211.364
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.1,77.8,10.1,33,418953,4.7,18953,0,5322,18953,18301,6,6,0,702,3,3,10509,19,18.8,14979,14435,96.4,-10.2,-34.932,-12.4,0.448,100,0.847,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.6,10.8,38.5,419632,4.9,19632,8,5307,19632,18964,6,6,0,711,11,15,10647,19.2,18.8,15816,15171,95.9,-9.9,-34.021,-12.5,0.462,100,0.837,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,78.3,10.6,35,419022,4.8,19022,10,5342,19022,18378,6,6,0,701,9,9,10635,19,18.8,15425,14788,95.9,-10.3,-35.154,-12.4,0.453,100,0.849,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.2,77.9,8.8,36.2,418750,4.7,18750,55,5228,18750,18141,6,6,0,692,6,6,10524,19,19,15211,14596,96,-10.2,-34.932,-12,0.448,100,0.86,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78,10.3,37.7,419551,4.9,19551,125,5547,19551,18915,6,6,0,709,22,22,10844,19,18.9,15743,15130,96.1,-10.2,-34.932,-12.3,0.467,100,0.839,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.8,11.4,39.9,421048,5.3,21048,47,6003,21048,20438,4,4,0,698,20,20,11935,19,18.8,17157,16527,96.3,-10.1,-34.708,-12.4,0.505,100,0.57,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78.1,9.8,37,421061,5.3,21061,12,6003,21061,20442,4,4,0,717,8,8,12010,18.9,18.9,17126,16569,96.7,-10.4,-35.495,-12.1,0.5,100,0.555,0,218.182
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.4,77.5,11.5,36.7,421108,5.3,21108,301,5971,21108,20393,4,4,0,703,13,13,11818,19.4,18.9,16973,16354,96.4,-9.9,-33.788,-12.2,0.505,100,0.566,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,10.2,31.5,420723,5.2,20723,80,5849,20723,20108,4,4,0,699,29,29,11668,19.1,18.9,17011,16406,96.4,-10.1,-34.589,-12.2,0.495,100,0.569,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.7,10.9,36.1,420936,5.2,20936,35,6004,20936,20281,4,4,0,712,5,5,11854,19.2,18.9,16941,16337,96.4,-9.9,-34.021,-12.2,0.495,100,0.559,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,10.7,33.5,420927,5.2,20927,0,6036,20927,20272,4,4,0,707,3,3,11818,18.9,18.8,16843,16299,96.8,-10.3,-35.274,-12.4,0.495,100,0.563,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.5,11.3,39.3,421052,5.3,21052,8,6074,21052,20428,4,4,0,715,11,15,11956,19,18.9,17156,16509,96.2,-10.1,-34.708,-12.4,0.5,100,0.556,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78.3,11.5,35.8,421096,5.3,21096,10,6079,21096,20420,4,4,0,705,9,9,11951,18.9,18.8,17112,16476,96.3,-10.4,-35.495,-12.4,0.5,100,0.564,0,218.182
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.9,9.6,36.7,420727,5.2,20727,55,6029,20727,20120,4,4,0,697,6,6,11933,19,19,16977,16364,96.4,-10.2,-34.932,-12,0.495,100,0.571,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=24,t2_8_2_3,15,10,0.05,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.9,10.7,37.7,420969,5.2,20969,125,6075,20969,20331,4,4,0,712,22,22,11944,18.9,18.9,16992,16385,96.4,-10.3,-35.274,-12.3,0.495,100,0.559,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.8,11.4,39.8,422071,5.5,22071,47,6003,22071,21426,4,4,0,698,20,20,11885,19,18.8,18066,17435,96.5,-10.1,-34.708,-12.4,0.524,100,0.57,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78.1,9.9,38.1,422088,5.5,22088,12,6002,22088,21410,4,4,0,718,8,8,12063,19,18.9,18007,17441,96.9,-10.3,-35.154,-12.1,0.519,100,0.554,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.4,77.5,11.4,36.4,421114,5.3,21114,301,5971,21114,20414,4,4,0,703,13,13,11854,19.4,18.9,17087,16466,96.4,-9.9,-33.788,-12.2,0.505,100,0.566,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,10.2,31.5,421510,5.4,21510,80,5849,21510,20859,4,4,0,699,29,29,11669,19,18.8,17630,17025,96.6,-10.2,-34.932,-12.3,0.514,100,0.569,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.7,11,36.6,421487,5.4,21487,35,5999,21487,20844,4,4,0,712,5,5,11863,19.3,18.9,17636,17037,96.6,-9.8,-33.677,-12.2,0.514,100,0.559,0,211.364
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.8,10.7,35.2,421279,5.3,21279,0,6037,21279,20644,4,4,0,707,3,3,11815,19.1,18.8,17284,16737,96.8,-10.1,-34.589,-12.4,0.505,100,0.563,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.5,11.3,39.3,421848,5.5,21848,8,6075,21848,21225,4,4,0,715,11,15,12031,19.1,18.9,18005,17361,96.4,-10,-34.364,-12.4,0.519,100,0.556,0,213.636
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.2,20.2,78.3,11.5,35.9,421773,5.4,21773,10,6076,21773,21097,4,4,0,705,9,9,12011,18.9,18.8,17972,17331,96.4,-10.4,-35.495,-12.4,0.509,100,0.564,0,218.182
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.9,9.6,36.8,420893,5.2,20893,55,6020,20893,20308,4,4,0,697,6,6,11848,19,18.9,17194,16579,96.4,-10.2,-34.932,-12.1,0.495,100,0.571,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=32,t2_8_2_3,15,10,0.05,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.9,10.7,38.2,421367,5.3,21367,125,6074,21367,20749,4,4,0,712,22,22,11864,19.1,18.9,17525,16920,96.5,-10.1,-34.589,-12.3,0.505,100,0.559,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.6,77.5,12.3,67.2,417764,4.4,17764,46,5202,17764,17318,6,6,0,693,20,20,10115,19.2,19.1,15025,14216,94.6,-9.9,-34.021,-12.1,0.419,100,0.858,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.6,77.7,11.4,62.6,418260,4.6,18260,11,5233,18260,17685,6,6,0,712,8,8,10350,19.4,19.1,15078,14278,94.7,-9.9,-33.788,-11.9,0.434,100,0.836,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.3,20.9,77,12.6,69.8,417836,4.5,17836,205,5172,17836,17267,6,6,0,698,13,13,9944,19.7,19.2,14877,14024,94.3,-9.6,-32.765,-11.9,0.429,100,0.852,0,209.091
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.6,77.3,11.9,73.4,417812,4.5,17812,76,5109,17812,17295,6,6,0,694,29,29,9976,19.2,19,14996,14152,94.4,-10,-34.247,-12.1,0.429,100,0.857,0,213.636
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77,13.2,49.2,417469,4.4,17469,33,5197,17469,16994,6,6,0,707,5,5,9960,19.5,19.4,14860,13998,94.2,-9.6,-32.99,-11.7,0.419,100,0.842,0,209.091
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.2,20.8,77.1,13.1,57.2,417711,4.4,17711,0,5254,17711,17196,6,6,0,702,3,3,10065,19.4,19.3,14821,14007,94.5,-9.8,-33.562,-11.9,0.419,100,0.847,0,211.364
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.8,76.9,13,70.1,417703,4.4,17703,6,5247,17703,17241,6,6,0,710,11,15,10079,19.2,19.1,15034,14158,94.2,-9.9,-34.021,-12.2,0.415,100,0.838,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.7,77.7,12.8,68.3,417716,4.4,17716,10,5286,17716,17213,6,6,0,700,9,9,10213,19.4,19.2,14997,14121,94.2,-9.9,-33.788,-12,0.415,100,0.85,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.7,77.3,11.7,65.2,417495,4.4,17495,52,5165,17495,17003,6,6,0,692,6,6,10035,19.7,19.4,14828,13976,94.3,-9.5,-32.534,-11.6,0.419,100,0.86,0,207.955
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=12,t2_8_2_3,15,10,0.07,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.3,20.8,77.2,12.7,68.3,417974,4.5,17974,122,5298,17974,17445,6,6,0,707,22,22,10221,19.3,19.2,15021,14171,94.3,-9.9,-33.904,-12,0.429,100,0.842,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=16,t2_8_2_3,15,10,0.07,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.7,77.4,12.3,67.4,418680,4.7,18680,46,5202,18680,18211,6,6,0,695,20,20,10134,19.2,19,15882,15063,94.8,-9.9,-34.021,-12.2,0.448,100,0.856,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=16,t2_8_2_3,15,10,0.07,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.6,77.7,11.3,62.3,418998,4.7,18998,11,5231,18998,18445,6,6,0,714,8,8,10339,19.4,19.2,15903,15106,95,-9.9,-33.788,-11.8,0.443,100,0.833,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=16,t2_8_2_3,15,10,0.07,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.3,20.9,77,12.7,69.7,418028,4.5,18028,205,5171,18028,17489,6,6,0,699,13,13,9943,19.7,19.2,15239,14386,94.4,-9.6,-32.765,-11.9,0.429,100,0.851,0,209.091
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=16,t2_8_2_3,15,10,0.07,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.6,77.3,12,72.6,417801,4.5,17801,76,5106,17801,17364,6,6,0,694,29,29,9917,19.4,19,15290,14447,94.5,-9.8,-33.562,-12.1,0.429,100,0.857,0,211.364
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=16,t2_8_2_3,15,10,0.07,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.3,20.9,77.1,13.1,48.7,418938,4.7,18938,33,5384,18938,18395,6,6,0,710,5,5,10225,19.6,19.4,15898,15045,94.6,-9.5,-32.646,-11.7,0.448,100,0.838,0,207.955
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=16,t2_8_2_3,15,10,0.07,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.2,20.8,77.1,13,57.1,418000,4.5,18000,0,5254,18000,17473,6,6,0,702,3,3,10051,19.5,19.2,14980,14171,94.6,-9.7,-33.219,-12,0.429,100,0.847,0,210.227
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=16,t2_8_2_3,15,10,0.07,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.9,76.9,13.1,70,418686,4.7,18686,6,5248,18686,18165,6,6,0,711,11,15,10081,19.2,19.1,15814,14935,94.4,-9.9,-34.021,-12.2,0.443,100,0.837,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=16,t2_8_2_3,15,10,0.07,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.7,77.7,12.7,68.3,418173,4.5,18173,10,5289,18173,17655,6,6,0,701,9,9,10206,19.3,19.2,15426,14550,94.3,-10,-34.13,-12,0.425,100,0.849,0,213.636
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=16,t2_8_2_3,15,10,0.07,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.7,77.3,11.6,63.4,418042,4.5,18042,52,5148,18042,17520,6,6,0,692,6,6,10020,19.6,19.4,15210,14363,94.4,-9.6,-32.877,-11.6,0.429,100,0.86,0,209.091
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=16,t2_8_2_3,15,10,0.07,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.8,77.2,12.6,68.3,419179,4.8,19179,122,5483,19179,18604,6,6,0,710,22,22,10418,19.3,19.2,15971,15120,94.7,-9.9,-33.904,-12,0.457,100,0.838,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=24,t2_8_2_3,15,10,0.07,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.8,77.3,13.3,68.7,420324,5.1,20324,46,5966,20324,19828,4,4,0,698,20,20,11500,19.4,19.1,17159,16346,95.3,-9.7,-33.333,-12.1,0.486,100,0.57,0,210.227
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=24,t2_8_2_3,15,10,0.07,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.7,77.6,12,63.1,420356,5.1,20356,11,5931,20356,19815,4,4,0,717,8,8,11560,19.4,19.1,17127,16328,95.3,-9.9,-33.788,-11.9,0.481,100,0.555,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=24,t2_8_2_3,15,10,0.07,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.3,21,76.9,13,70.3,420307,5.1,20307,205,5914,20307,19684,4,4,0,703,13,13,11333,19.7,19.2,16974,16122,95,-9.6,-32.765,-11.9,0.486,100,0.566,0,209.091
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=24,t2_8_2_3,15,10,0.07,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.3,20.8,77.1,12.5,74.6,420058,5,20058,76,5777,20058,19528,4,4,0,699,29,29,11234,19.4,19.1,17011,16170,95.1,-9.8,-33.562,-12,0.476,100,0.569,0,211.364
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=24,t2_8_2_3,15,10,0.07,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,76.9,13.7,49.7,419992,5,19992,33,5926,19992,19461,4,4,0,712,5,5,11305,19.6,19.5,16941,16082,94.9,-9.5,-32.646,-11.6,0.476,100,0.559,0,207.955
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=24,t2_8_2_3,15,10,0.07,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77,13.5,57.5,420061,5,20061,0,5969,20061,19513,4,4,0,707,3,3,11353,19.3,19.3,16843,16030,95.2,-9.9,-33.904,-11.9,0.476,100,0.563,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=24,t2_8_2_3,15,10,0.07,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,76.8,13.7,68.5,420154,5,20154,6,6018,20154,19666,4,4,0,715,11,15,11426,19.2,19.1,17156,16276,94.9,-9.9,-34.021,-12.2,0.472,100,0.556,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=24,t2_8_2_3,15,10,0.07,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.8,77.6,13.5,68.8,420312,5.1,20312,10,6020,20312,19742,4,4,0,705,9,9,11507,19.3,19.1,17114,16237,94.9,-10,-34.13,-12.1,0.481,100,0.564,0,213.636
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=24,t2_8_2_3,15,10,0.07,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.8,77.2,12.3,63.9,419925,5,19925,52,5953,19925,19422,4,4,0,697,6,6,11393,19.6,19.5,16976,16127,95,-9.6,-32.877,-11.5,0.476,100,0.571,0,209.091
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=24,t2_8_2_3,15,10,0.07,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.3,20.9,77.1,13.1,69,420309,5.1,20309,122,6024,20309,19745,4,4,0,712,22,22,11495,19.3,19.2,16990,16139,95,-9.9,-33.904,-12,0.486,100,0.559,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=32,t2_8_2_3,15,10,0.07,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.8,77.3,13.3,68.2,421361,5.3,21361,46,5969,21361,20838,4,4,0,698,20,20,11477,19.3,19,18067,17256,95.5,-9.8,-33.677,-12.2,0.505,100,0.57,0,211.364
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=32,t2_8_2_3,15,10,0.07,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.7,77.6,11.9,63.4,421531,5.4,21531,11,5931,21531,20914,4,4,0,718,8,8,11728,19.4,19.2,18007,17208,95.6,-9.9,-33.788,-11.8,0.509,100,0.554,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=32,t2_8_2_3,15,10,0.07,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.3,20.9,76.9,12.9,68.8,420332,5.1,20332,205,5920,20332,19737,4,4,0,703,13,13,11387,19.5,19.2,17086,16236,95,-9.8,-33.447,-11.9,0.486,100,0.566,0,211.364
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=32,t2_8_2_3,15,10,0.07,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.3,20.8,77.1,12.6,74.4,420815,5.2,20815,76,5778,20815,20255,4,4,0,699,29,29,11234,19.3,19.1,17631,16790,95.2,-9.9,-33.904,-12,0.495,100,0.569,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=32,t2_8_2_3,15,10,0.07,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,76.9,13.5,49.7,420606,5.2,20606,33,5924,20606,20038,4,4,0,712,5,5,11348,19.6,19.5,17417,16563,95.1,-9.5,-32.646,-11.6,0.495,100,0.559,0,207.955
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=32,t2_8_2_3,15,10,0.07,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77,13.5,58.3,420315,5.1,20315,0,5963,20315,19812,4,4,0,707,3,3,11286,19.5,19.2,17283,16462,95.2,-9.7,-33.219,-12,0.486,100,0.563,0,210.227
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=32,t2_8_2_3,15,10,0.07,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,76.8,13.8,70.5,421046,5.3,21046,6,6015,21046,20541,4,4,0,715,11,15,11467,19.2,19.1,18002,17125,95.1,-9.9,-34.021,-12.2,0.5,100,0.556,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=32,t2_8_2_3,15,10,0.07,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.8,77.6,13.3,69.1,421012,5.3,21012,10,6023,21012,20432,4,4,0,705,9,9,11490,19.4,19.2,17937,17061,95.1,-9.9,-33.788,-12,0.5,100,0.564,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=32,t2_8_2_3,15,10,0.07,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.8,77.2,12.2,63.7,420247,5.1,20247,52,5956,20247,19732,4,4,0,697,6,6,11401,19.7,19.4,17194,16346,95.1,-9.5,-32.534,-11.6,0.486,100,0.571,0,207.955
candidate,t2_8_2_3|A=15|B=10|S=0.07|D=32,t2_8_2_3,15,10,0.07,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.3,20.9,77.2,13.2,66.4,420710,5.2,20710,122,6009,20710,20167,4,4,0,712,22,22,11488,19.4,19.3,17525,16681,95.2,-9.8,-33.562,-11.9,0.495,100,0.559,0,211.364
candidate,t2_8_2_3|A=15|B=10|S=0.1|D=12,t2_8_2_3,15,10,0.1,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.4,23.6,74.2,17.5,176.7,416761,4.2,16761,15,4998,16761,16409,6,6,0,693,20,20,9461,23.1,42.1,15024,13685,91.1,-6,-20.619,10.9,0.4,100,0.858,0,168.182
candidate,t2_8_2_3|A=15|B=10|S=0.1|D=12,t2_8_2_3,15,10,0.1,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.4,23.5,74.6,16.2,149.3,417166,4.3,17166,9,5067,17166,16706,6,6,0,712,8,8,9643,21.2,27.8,15079,13807,91.6,-8.1,-27.645,-3.2,0.406,100,0.836,0,192.045
candidate,t2_8_2_3|A=15|B=10|S=0.1|D=12,t2_8_2_3,15,10,0.1,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.4,23.1,74.5,16,141.3,416711,4.2,16711,49,4990,16711,16272,6,6,0,698,13,13,9343,23.1,31.4,14876,13565,91.2,-6.2,-21.16,0.3,0.4,100,0.852,0,170.455
candidate,t2_8_2_3|A=15|B=10|S=0.1|D=12,t2_8_2_3,15,10,0.1,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.4,23.2,74.4,16.5,153.5,416811,4.2,16811,71,4873,16811,16394,6,6,0,694,29,29,9255,23.1,31.9,14996,13667,91.1,-6.1,-20.89,0.8,0.4,100,0.857,0,169.318
